LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019042900156,26,微信,初中,4000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,19,966,28,50-100,汉族,1,男,0.0,贵州,0-5,1,1
660002019042700333,38,PC,初中,7103.0,4,1,是,1.0,1.0,否,租赁,3000,A1,离婚,005008,966,27,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019041502599,35,微信,中专,4000.0,3,1,是,1.0,1.0,否,租赁,2000,A1,离婚,10,842,15,0-100元,回族,1,男,0.0,新疆,50-100,1,1
660002019042301585,34,微信,高中,5000.0,12,1,是,1.0,1.0,是,全款,7000,A1,已婚有子女,60,880,23,50-100,维吾尔族,0,男,0.0,新疆,0-5,1,1
660002019042200132,25,微信,中专,7104.0,3,1,是,miss,1.0,否,租赁,2000,A1,离婚,005009,842,22,100-150,汉族,1,女,0.0,广东,10-20,1,0
660002019041700326,25,PC,初中,7102.0,3,1,是,1.0,1.0,否,自建房,2000,A1,已婚有子女,005010,842,17,50-100,汉族,1,女,0.0,贵州,200+,1,1
660002019041500204,27,微信,大专,5000.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,65,842,15,0-50,汉族,0,女,0.0,山西,0-5,1,1
660002019041500734,27,PC,中专,3800.0,12,1,否,0.0,1.0,否,宿舍,5000,A1,未婚,48,633,15,0-100元,蒙古族,0,男,1.0,内蒙古,200+,1,1
660002019042400490,30,PC,初中,7105.0,4,1,否,0.0,1.0,否,全款,3000,A1,未婚,005008,966,24,0-50,回族,0,男,0.0,青海,100-200,1,1
660002019042400802,26,PC,初中,7105.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,24,150-200,侗族,0,男,0.0,贵州,0-5,1,1
660002019042800132,53,微信,初中,3500.0,9,1,是,1.0,1.0,是,全款,4000,A1,已婚有子女,12,638,28,0-100元,回族,1,男,0.0,宁夏,0-5,1,1
660002019042000371,29,PC,初中,3000.0,12,1,否,1.0,1.0,否,租赁,5000,A1,已婚有子女,89,633,20,0-100元,汉族,0,女,1.0,贵州,200+,1,1
660002019041800270,28,PC,高中,7104.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005009,966,18,100-150,汉族,1,男,0.0,云南,100-200,1,1
660002019042700692,46,PC,高中,7105.0,4,1,是,1.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,27,200+,汉族,0,男,0.0,贵州,20-50,1,1
660002019042300361,22,微信,初中,7105.0,12,1,否,1.0,1.0,否,租赁,4000,A1,未婚,005009,510,23,50-100,汉族,1,男,0.0,贵州,20-50,1,1
660002019042100367,26,PC,初中,7102.0,12,1,否,0.0,1.0,否,租赁,5000,A1,已婚有子女,005010,633,21,100-150,壮族,1,女,1.0,云南,0-5,1,1
660002019042500506,35,微信,初中,3500.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,离婚,51,966,25,150-200,汉族,1,男,0.0,河南,200+,1,1
660002019042401288,22,PC,初中,7102.0,4,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,005008,649,24,50-100,彝族,1,男,0.0,四川,5-10,1,1
660002019042700887,30,微信,初中,7102.0,9,2,是,0.0,1.0,否,宿舍,6000,A1,已婚有子女,005005,934,27,50-100,维吾尔族,0,女,0.0,新疆,200+,1,1
660002019042001186,35,微信,大专,4200.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚无子女,118,842,20,0-100元,汉族,0,女,0.0,甘肃,5-10,1,1
660002019042700382,31,微信,初中,3500.0,4,1,是,1.0,1.0,否,与父母同住,3000,A1,已婚有子女,35,966,27,100-150,汉族,1,女,0.0,贵州,0-5,1,1
660002019042601127,35,PC,初中,4000.0,12,1,是,0.0,1.0,是,与父母同住,6000,A1,已婚有子女,24,757,26,0-100元,汉族,0,男,1.0,贵州,0-5,1,1
660002019041801726,27,PC,中专,3500.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,36,842,18,0-100元,汉族,0,男,0.0,四川,20-50,1,1
660002019041501751,54,PC,初中,7104.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,005008,842,15,100-150,汉族,1,男,0.0,贵州,10-20,1,1
660002019041700401,23,PC,大专,7102.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,17,50-100,汉族,1,女,0.0,黑龙江,0-5,1,1
660002019042200553,30,PC,高中,7103.0,3,1,否,0.0,1.0,是,与父母同住,2000,A1,离婚,005009,842,22,100-150,土家族,0,女,0.0,贵州,5-10,1,1
660002019042700277,34,PC,初中,3000.0,4,1,是,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,60,966,27,0-100元,汉族,0,男,0.0,四川,0-5,1,1
660002019043001509,28,微信,初中,7102.0,4,1,是,miss,1.0,否,全款,3000,A1,已婚有子女,005010,966,28,50-100,维吾尔族,3,女,0.0,新疆,5-10,1,1
660002019042102411,31,微信,高中,7000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,12,842,21,50-100,汉族,0,男,0.0,新疆,50-100,1,0
660002019042400619,33,微信,小学,7102.0,4,1,否,0.0,1.0,否,租赁,3000,A1,已婚有子女,005008,966,24,50-100,汉族,0,男,0.0,贵州,5-10,1,1
660002019041801934,28,微信,初中,7104.0,3,1,否,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005009,842,18,50-100,汉族,1,男,0.0,贵州,50-100,1,1
660002019041500913,33,PC,中专,5000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,40,638,15,0-100元,汉族,0,男,1.0,青海,0-5,1,1
660002019042300037,30,微信,高中,7103.0,9,1,否,1.0,1.0,否,宿舍,5000,A1,未婚,005010,793,23,50-100,彝族,1,男,0.0,云南,100-200,1,1
660002019041900444,24,微信,初中,4000.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,48,842,19,0-100元,汉族,1,男,0.0,贵州,0-5,1,1
660002019041700593,23,微信,高中,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,17,50-100,彝族,2,女,0.0,云南,20-50,1,1
660002019042200385,23,PC,高中,7103.0,4,1,是,miss,1.0,否,租赁,3000,A1,未婚,005009,966,22,50-100,汉族,0,男,0.0,海南,5-10,1,1
660002019041900059,47,微信,其他,2000.0,4,1,是,1.0,1.0,是,自建房,3000,A1,已婚有子女,97,966,19,50-100,布依族,0,女,0.0,贵州,0-5,1,1
660002019042400620,39,PC,高中,7103.0,4,1,是,0.0,1.0,否,全款,3000,A1,已婚有子女,005006,966,24,50-100,维吾尔族,1,男,0.0,新疆,50-100,1,1
660002019043001701,22,PC,初中,7103.0,12,1,否,0.0,2.0,是,与父母同住,4000,A1,未婚,005010,482,28,100-150,汉族,0,女,1.0,浙江,5-10,1,0
660002019042400641,22,微信,大专,7103.0,4,1,否,0.0,1.0,是,与父母同住,3000,A1,未婚,005008,966,24,50-100,汉族,2,男,0.0,新疆,20-50,1,1
660002019042200560,53,微信,中专,7102.0,3,1,miss,miss,1.0,否,自建房,2000,A1,已婚有子女,005010,842,22,50-100,彝族,1,女,0.0,贵州,5-10,1,1
660002019041800401,39,微信,中专,3700.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,24,842,18,50-100,维吾尔族,0,男,0.0,新疆,50-100,1,1
660002019041800837,46,微信,初中,7105.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005008,842,18,50-100,汉族,0,男,0.0,陕西,5-10,1,1
660002019042301249,37,PC,高中,3500.0,4,1,是,1.0,1.0,是,全款,3000,A1,已婚无子女,12,966,23,50-100,蒙古族,0,男,0.0,青海,0-5,1,1
660002019042101578,45,PC,高中,3500.0,4,1,是,1.0,1.0,是,全款,2000,A1,未婚,72,649,21,50-100,汉族,0,男,0.0,新疆,0-5,1,1
660002019042900794,23,PC,中专,3500.0,12,1,是,1.0,1.0,是,与父母同住,5000,A1,未婚,24,633,28,50-100,土家族,0,男,1.0,贵州,0-5,1,1
660002019042200883,24,PC,中专,3500.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,36,842,22,200+,汉族,0,男,0.0,贵州,0-5,1,1
660002019041901146,34,PC,初中,3000.0,12,1,否,1.0,1.0,是,与父母同住,7000,A1,离婚,18,880,19,100-150,汉族,0,女,1.0,四川,5-10,1,1
660002019042900387,30,PC,大专,6000.0,4,1,是,1.0,1.0,否,全款,3000,A1,已婚有子女,120,966,28,150-200,汉族,1,男,0.0,山西,0-5,1,1
660002019041700650,26,PC,其他,7000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,36,842,17,200+,汉族,0,男,0.0,内蒙古,0-5,1,0
660002019042600279,28,PC,初中,7103.0,12,1,否,1.0,1.0,否,宿舍,6000,A1,已婚有子女,005006,757,26,100-150,汉族,0,男,1.0,广东,0-5,1,0
660002019041800931,30,PC,初中,3000.0,3,1,否,1.0,1.0,是,租赁,2000,A1,未婚,4,842,18,0-100元,汉族,0,男,0.0,山西,20-50,1,1
660002019041601812,25,微信,初中,7102.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,842,16,50-100,哈萨克族,1,女,0.0,新疆,0-5,1,1
660002019042701440,26,PC,初中,7103.0,12,1,否,1.0,1.0,否,宿舍,8000,A1,未婚,005010,1004,27,100-150,汉族,0,男,1.0,新疆,20-50,1,0
660002019042801273,30,PC,初中,4000.0,4,1,是,1.0,1.0,是,租赁,3000,A1,已婚有子女,6,966,28,100-150,汉族,0,男,0.0,新疆,0-5,1,1
660002019043000122,43,微信,高中,7104.0,12,1,miss,miss,1.0,是,自建房,8000,A1,已婚有子女,005010,1004,28,50-100,黎族,0,男,0.0,海南,0-5,1,1
660002019042600709,53,PC,中专,7104.0,12,1,miss,miss,1.0,是,自建房,6000,A1,已婚有子女,005010,707,26,100-150,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019042000995,22,PC,中专,3800.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,21,842,20,101-200元,彝族,0,男,0.0,贵州,100-200,1,1
660002019043000344,22,PC,中专,3700.0,9,1,是,1.0,1.0,否,宿舍,5000,A1,未婚,20,739,28,101-200元,汉族,0,男,0.0,广东,0-5,1,1
660002019042601353,27,PC,初中,7102.0,9,1,是,1.0,1.0,是,自建房,4000,A1,已婚有子女,005009,638,26,50-100,侗族,1,女,1.0,广西,0-5,1,0
660002019042800242,34,PC,大专,7103.0,3,1,否,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,28,50-100,维吾尔族,1,女,0.0,新疆,0-5,1,1
660002019041801250,24,PC,初中,7102.0,3,1,是,0.0,1.0,是,自建房,2000,A1,未婚,005010,842,18,100-150,布依族,0,女,0.0,贵州,5-10,1,1
660002019041701582,25,PC,初中,4500.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,50,842,17,0-100元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019042201029,34,PC,其他,5000.0,4,1,是,1.0,1.0,是,自建房,3000,A1,已婚有子女,120,966,22,50-100,满族,0,男,0.0,内蒙古,0-5,1,1
660002019042900977,26,PC,高中,7104.0,3,1,是,0.0,1.0,否,租赁,2000,A1,已婚有子女,005009,842,28,0-50,汉族,0,男,0.0,山西,5-10,1,0
660002019041801331,34,微信,高中,7104.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,18,50-100,汉族,1,女,0.0,甘肃,10-20,1,1
660002019042801221,29,微信,初中,7103.0,12,1,否,0.0,1.0,是,自建房,4000,A1,已婚有子女,005009,510,28,100-150,汉族,1,男,0.0,甘肃,20-50,1,1
660002019042900297,44,PC,初中,7102.0,9,1,miss,miss,1.0,否,全款,4000,A1,已婚有子女,005010,638,28,50-100,汉族,1,女,1.0,贵州,0-5,1,1
660002019042501887,34,微信,初中,7105.0,4,1,否,0.0,1.0,否,宿舍,3000,A1,离婚,005010,966,25,150-200,汉族,1,男,0.0,贵州,5-10,1,0
660002019042500172,35,PC,初中,7105.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,25,50-100,汉族,1,女,0.0,青海,10-20,1,1
660002019042901308,34,PC,大专,7103.0,4,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,005010,649,28,50-100,维吾尔族,1,女,0.0,新疆,200+,1,1
660002019041502480,23,微信,初中,3500.0,3,2,否,1.0,1.0,否,宿舍,2000,A1,未婚,3,827,15,101-200元,汉族,0,女,0.0,新疆,5-10,1,1
660002019042101200,32,微信,中专,7103.0,12,1,是,1.0,1.0,否,宿舍,4000,A1,未婚,005010,510,21,100-150,汉族,1,男,0.0,云南,5-10,1,1
660002019042401568,22,PC,大专,7102.0,3,1,是,1.0,1.0,是,自建房,2000,A1,已婚有子女,005007,842,24,50-100,维吾尔族,1,女,0.0,新疆,10-20,1,1
660002019043000321,27,微信,初中,7105.0,4,1,否,0.0,1.0,否,自建房,3000,A1,已婚有子女,005010,966,28,200+,rare_nation,0,男,0.0,青海,5-10,1,1
660002019041800356,38,PC,高中,5000.0,3,1,是,1.0,1.0,是,全款,2000,A1,已婚有子女,60,842,18,100-150,藏族,0,男,0.0,西藏,20-50,1,1
660002019042401247,37,微信,初中,7104.0,4,1,miss,miss,1.0,否,其他,3000,A1,已婚有子女,005009,966,24,100-150,汉族,0,男,0.0,贵州,5-10,1,1
660002019041801957,28,微信,初中,7104.0,3,1,否,0.0,1.0,否,宿舍,2000,A1,未婚,005010,842,18,150-200,汉族,0,男,0.0,甘肃,10-20,1,1
660002019043000993,38,微信,大专,5000.0,4,1,否,1.0,1.0,是,全款,3000,A1,离婚,106,966,28,0-100元,汉族,1,男,0.0,贵州,100-200,1,1
660002019042200479,32,PC,初中,3500.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,5,842,22,0-100元,汉族,0,男,0.0,河南,100-200,1,1
660002019041900304,40,PC,大专,7103.0,4,1,miss,miss,1.0,否,自建房,3000,A1,已婚有子女,005010,966,19,100-150,布依族,0,男,0.0,贵州,10-20,1,1
660002019041600471,35,PC,初中,7104.0,12,1,是,0.0,1.0,是,与父母同住,4000,A1,已婚有子女,005009,510,16,50-100,汉族,0,女,1.0,甘肃,0-5,1,1
660002019042100663,30,PC,大专,2800.0,4,1,是,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,12,966,21,50-100,哈萨克族,0,女,0.0,新疆,100-200,1,1
660002019043000442,28,PC,中专,6000.0,12,1,否,1.0,1.0,否,租赁,5000,A1,未婚,96,633,28,200+,汉族,0,男,1.0,海南,0-5,1,0
660002019041600494,22,微信,中专,7103.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,005008,842,16,50-100,汉族,1,男,0.0,陕西,100-200,1,1
660002019042000571,22,微信,高中,4000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,22,966,20,0-100元,苗族,0,男,0.0,贵州,5-10,1,1
660002019042500448,52,PC,初中,2000.0,12,1,否,1.0,1.0,是,全款,5000,A1,已婚有子女,78,633,25,0-100元,汉族,0,女,1.0,贵州,0-5,1,1
660002019042401075,39,微信,高中,7104.0,4,1,miss,miss,1.0,否,全款,3000,A1,已婚有子女,005009,966,24,0-50,汉族,1,女,0.0,黑龙江,20-50,1,1
660002019043000928,23,PC,初中,1800.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,36,966,28,200+,汉族,0,男,0.0,云南,5-10,1,1
660002019042100509,27,PC,中专,7104.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,21,100-150,汉族,0,男,0.0,山西,100-200,1,0
660002019041600610,32,微信,中专,7105.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,16,50-100,汉族,1,男,0.0,海南,10-20,1,0
660002019041900427,42,PC,初中,7104.0,12,1,miss,miss,1.0,否,租赁,7000,A1,已婚有子女,005010,880,19,50-100,汉族,0,男,1.0,浙江,0-5,1,0
660002019042900339,45,微信,大专,6000.0,12,1,否,0.0,1.0,否,全款,7000,A1,已婚有子女,120,880,28,100-150,汉族,0,女,0.0,新疆,0-5,1,1
660002019041502973,36,微信,高中,4000.0,9,1,否,1.0,1.0,是,与父母同住,6000,A1,未婚,40,949,15,50-100,汉族,0,男,0.0,青海,50-100,1,1
660002019042801043,25,微信,初中,7103.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚无子女,005009,842,28,50-100,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042800375,30,PC,初中,2500.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,40,966,28,0-100元,汉族,0,男,0.0,贵州,100-200,1,1
660002019042900401,46,微信,高中,7105.0,12,1,否,1.0,1.0,是,自建房,5000,A1,已婚有子女,005010,633,28,50-100,汉族,2,男,0.0,贵州,0-5,1,1
660002019042401980,24,微信,大专,7105.0,12,1,否,0.0,1.0,是,自建房,5000,A1,未婚,005010,633,24,50-100,汉族,1,男,0.0,海南,20-50,1,1
660002019042500211,47,PC,高中,7103.0,12,1,miss,miss,1.0,否,全款,6000,A1,已婚有子女,005010,757,25,50-100,汉族,0,女,1.0,内蒙古,0-5,1,1
660002019043002192,25,微信,高中,7000.0,9,1,否,1.0,1.0,否,其他,6000,A1,未婚,12,949,28,0-100元,汉族,0,男,0.0,新疆,20-50,1,0
660002019042000267,29,PC,初中,7104.0,4,1,miss,miss,1.0,否,宿舍,3000,A1,已婚有子女,005009,966,20,50-100,汉族,1,男,0.0,陕西,200+,1,1
660002019042900535,38,微信,初中,7104.0,4,1,是,0.0,1.0,否,宿舍,3000,A1,已婚有子女,005010,966,28,50-100,彝族,0,男,0.0,云南,5-10,1,1
660002019041802325,31,微信,其他,7103.0,4,1,是,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,24,966,18,100-150,汉族,0,男,0.0,rare_prov,0-5,0,0
660002019043000494,29,PC,中专,4500.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,15,937,28,0-50,汉族,0,男,0.0,宁夏,20-50,1,0
660002019042100185,42,微信,初中,7103.0,12,1,否,miss,1.0,是,自建房,6000,A1,已婚有子女,005009,757,21,50-100,汉族,0,男,0.0,贵州,20-50,1,1
660002019042901725,28,微信,初中,7102.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,离婚,005010,966,28,100-150,维吾尔族,1,女,0.0,新疆,5-10,1,1
660002019041900997,22,PC,中专,7103.0,12,1,是,1.0,1.0,否,宿舍,7000,A1,未婚,005010,880,19,50-100,汉族,1,男,1.0,贵州,200+,1,1
660002019042901889,26,微信,初中,7105.0,4,1,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,28,100-150,土家族,1,女,0.0,贵州,0-5,1,1
660002019041500669,29,PC,大专,4000.0,12,1,否,1.0,1.0,是,全款,6000,A1,已婚无子女,72,757,15,101-200元,汉族,0,男,1.0,陕西,20-50,1,1
660002019042500206,32,PC,初中,7103.0,4,1,是,miss,1.0,是,自建房,3000,A1,未婚,005010,966,25,100-150,汉族,0,男,0.0,贵州,5-10,1,1
660002019041501377,25,PC,高中,2000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,12,638,15,101-200元,汉族,0,男,1.0,四川,0-5,1,1
660002019042901218,22,PC,中专,7103.0,4,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,649,28,50-100,汉族,0,女,0.0,云南,5-10,1,1
660002019042901976,47,微信,中专,3300.0,4,1,否,1.0,1.0,是,自建房,3000,A1,已婚有子女,18,966,28,50-100,汉族,2,男,0.0,海南,0-5,1,1
660002019042900768,40,PC,初中,7104.0,12,1,是,0.0,1.0,否,宿舍,8000,A1,已婚有子女,005010,937,28,50-100,维吾尔族,0,男,0.0,新疆,50-100,1,1
660002019042201507,27,PC,大专,3500.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,36,842,22,0-50,汉族,0,男,0.0,山西,100-200,1,1
660002019042500459,39,微信,中专,7103.0,4,1,否,miss,1.0,否,租赁,3000,A1,已婚有子女,005010,966,25,100-150,汉族,1,男,0.0,贵州,5-10,1,1
660002019042300222,22,PC,大专,0.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,未婚,24,638,23,0-100元,汉族,0,男,1.0,新疆,0-5,1,1
660002019042901627,37,PC,初中,7102.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005010,842,28,50-100,维吾尔族,1,女,0.0,新疆,100-200,1,1
660002019041801890,35,微信,高中,6000.0,12,1,是,1.0,1.0,否,全款,7000,A1,已婚有子女,56,880,18,101-200元,苗族,0,男,0.0,贵州,0-5,1,1
660002019042200490,54,PC,初中,5000.0,12,1,否,1.0,1.0,否,全款,8000,A1,已婚有子女,60,1004,22,0-50,汉族,0,男,1.0,贵州,0-5,1,1
660002019041700500,36,PC,中专,7102.0,3,1,miss,miss,1.0,是,全款,2000,A1,已婚有子女,005010,842,17,50-100,哈萨克族,1,男,0.0,新疆,200+,1,1
660002019042300769,34,PC,初中,7105.0,12,1,否,miss,1.0,否,自建房,6000,A1,已婚有子女,005010,757,23,50-100,汉族,1,男,1.0,贵州,5-10,1,1
660002019042301435,27,PC,初中,7104.0,9,1,是,1.0,1.0,否,租赁,5000,A1,未婚,005005,793,23,0-50,黎族,1,女,1.0,海南,20-50,1,1
660002019041902276,50,微信,中专,4000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,离婚,1,638,19,0-100元,汉族,0,女,0.0,四川,0-5,1,1
660002019041500912,43,PC,中专,2800.0,3,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,60,842,15,101-200元,汉族,0,男,0.0,宁夏,200+,1,1
660002019042501124,28,PC,初中,4000.0,12,1,否,1.0,1.0,是,与父母同住,6000,A1,已婚有子女,84,757,25,0-100元,汉族,0,男,1.0,rare_prov,20-50,1,1
660002019043001357,27,PC,中专,7103.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,005009,1004,28,50-100,汉族,0,女,1.0,陕西,200+,1,1
660002019042202078,22,微信,中专,7103.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,22,50-100,汉族,0,女,0.0,海南,100-200,1,1
660002019042100265,24,PC,本科,7103.0,4,1,是,miss,1.0,否,与父母同住,2000,A1,未婚,005010,649,21,50-100,哈萨克族,1,女,0.0,新疆,20-50,1,1
660002019042601460,36,PC,高中,7105.0,12,1,否,1.0,1.0,是,自建房,8000,A1,已婚有子女,005010,1004,26,100-150,汉族,1,男,1.0,内蒙古,0-5,1,1
660002019042601823,34,微信,中专,7102.0,4,1,否,0.0,1.0,是,自建房,3000,A1,已婚有子女,005009,966,26,50-100,汉族,2,男,0.0,贵州,50-100,1,1
660002019041500279,30,微信,初中,4500.0,12,1,否,1.0,1.0,是,其他,5000,A1,已婚有子女,24,633,15,50-100,汉族,0,男,0.0,海南,0-5,1,1
660002019042800237,43,PC,初中,5500.0,12,1,是,0.0,1.0,否,租赁,8000,A1,已婚有子女,24,1004,28,100-150,汉族,0,男,1.0,内蒙古,50-100,1,0
660002019042600951,40,PC,大专,7104.0,3,1,是,0.0,1.0,否,全款,2000,A1,离婚,005010,842,26,50-100,汉族,0,男,0.0,内蒙古,10-20,1,1
660002019042701348,22,PC,高中,3800.0,3,1,是,1.0,1.0,否,其他,2000,A1,未婚,50,842,27,50-100,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019041600395,41,PC,高中,7104.0,12,1,否,1.0,1.0,否,租赁,5000,A1,已婚有子女,005008,633,16,50-100,汉族,0,男,1.0,甘肃,5-10,1,1
660002019042500955,30,PC,高中,7103.0,4,1,否,miss,1.0,否,与父母同住,3000,A1,离婚,005009,966,25,50-100,维吾尔族,2,女,0.0,新疆,0-5,1,1
660002019041800376,22,微信,中专,7103.0,3,1,是,1.0,1.0,否,全款,2000,A1,未婚,005010,842,18,50-100,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019041800794,31,微信,本科,4200.0,3,1,否,1.0,1.0,否,全款,2000,A1,未婚,12,842,18,101-200元,汉族,1,男,0.0,甘肃,200+,1,0
